duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
301906,0,0.73,0.896,-9.432,0,0.0484,0.00497,0.831,0.208,0.687,131.364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,4,0,1
227167,0,0.675,0.681,-8.155,0,0.212,0.264,0.0,0.115,0.916,173.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,7,0,0
296640,0,0.28,0.979,-6.336,1,0.196,0.00567,0.218,0.452,0.113,124.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,0,0
241653,0,0.649,0.751,-3.881,1,0.0382,0.694,0.00224,0.237,0.64,78.083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
286080,0,0.956,0.764,-9.454,1,0.0546,0.208,0.176,0.0746,0.534,125.997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,5,0,1
137616,0,0.371,0.865,-6.866,1,0.0467,0.0039,0.00145,0.187,0.647,120.203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41,7,1,0
201196,1,0.876,0.946,-1.679,1,0.283,0.294,0.0,0.105,0.781,129.996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,4,1,0
104412,0,0.133,0.856,-13.406,0,0.0974,5.89e-06,0.933,0.108,0.336,178.442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
295700,0,0.687,0.726,-6.942,0,0.024,0.27,0.000655,0.117,0.814,98.583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
384680,0,0.299,0.308,-14.729,0,0.0301,0.836,0.91,0.111,0.0897,116.384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,2,0,1
201440,0,0.374,0.183,-13.225,1,0.0281,0.897,0.0387,0.109,0.134,82.042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,2,0,0
183337,0,0.802,0.183,-17.1,1,0.403,0.809,0.0,0.109,0.664,91.078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,2,1,0
282933,0,0.392,0.957,-7.548,1,0.474,0.00274,0.0163,0.382,0.164,175.183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,7,0,1
222973,0,0.388,0.994,-3.766,1,0.0605,0.00323,0.014,0.304,0.706,193.914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,5,1,0
246333,0,0.44,0.919,-4.404,1,0.049,0.0215,0.000281,0.21,0.522,107.919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,1,0
186954,0,0.654,0.8,-4.743,1,0.0343,4.35e-05,0.000352,0.0882,0.84,144.006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
255233,0,0.488,0.926,-5.622,1,0.0891,0.00373,0.000305,0.364,0.76,94.743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2,1,0
173203,0,0.45,0.352,-8.998,1,0.0364,0.672,0.0,0.099,0.244,160.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22,5,0,1
346040,0,0.471,0.927,-5.76,1,0.0495,0.00272,0.537,0.115,0.232,96.149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,9,1,0
259440,0,0.549,0.836,-5.605,1,0.0353,0.0558,0.11,0.0761,0.309,116.001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,5,1,0
161032,0,0.606,0.361,-12.514,1,0.0299,0.597,0.000734,0.142,0.635,104.995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
319466,0,0.379,0.452,-11.672,0,0.0583,0.545,0.0,0.602,0.439,153.965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,4,1,0
130064,0,0.353,0.199,-14.643,0,0.0497,0.968,0.856,0.113,0.194,71.631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,1
195493,0,0.492,0.844,-3.981,1,0.0357,0.292,0.000112,0.924,0.365,92.012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,6,0,1
368372,0,0.802,0.913,-8.508,1,0.0471,0.00104,0.667,0.0616,0.653,128.984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,3,1,0
228458,0,0.868,0.561,-8.507,0,0.0441,0.392,0.0,0.0719,0.797,128.014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1,0
278986,0,0.702,0.281,-10.724,1,0.0395,0.832,0.051,0.121,0.23,81.048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,2,1,0
364800,0,0.631,0.862,-3.642,0,0.0999,0.153,0.00109,0.107,0.39,149.939,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
271353,0,0.431,0.687,-6.252,1,0.0493,0.586,0.0,0.3,0.351,141.811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
195093,0,0.597,0.496,-9.441,1,0.0769,0.0839,0.0,0.117,0.319,160.055,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,1,0
357954,0,0.328,0.474,-7.972,1,0.0659,0.449,0.0,0.0772,0.236,174.799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,5,0,0
82358,1,0.668,0.523,-9.526,1,0.848,0.905,0.0,0.524,0.601,87.436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,5,0,1
180244,1,0.778,0.709,-5.326,0,0.404,0.283,0.0,0.072,0.971,117.663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,1
276426,0,0.555,0.474,-6.883,1,0.0242,0.6,0.0,0.0784,0.364,82.105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,0
239146,0,0.703,0.844,-1.981,0,0.0811,0.0346,0.0,0.145,0.645,184.029,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0
234390,0,0.479,0.91,-10.263,1,0.0371,0.00448,0.883,0.0673,0.0382,123.019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,5,1,0
265063,0,0.54,0.796,-7.538,1,0.0521,0.371,0.00165,0.11,0.636,78.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
228600,0,0.43,0.855,-5.104,0,0.0711,0.00276,0.0,0.335,0.135,145.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0
280666,0,0.562,0.939,-3.259,1,0.0668,0.338,0.0,0.122,0.486,150.072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
156800,0,0.817,0.729,-10.421,1,0.33,0.0208,0.000212,0.357,0.383,74.961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
135173,0,0.263,0.152,-18.721,1,0.036,0.957,0.00026,0.0896,0.136,85.462,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,8,1,0
174840,0,0.504,0.578,-9.302,1,0.031,0.408,0.0,0.321,0.654,132.411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,0,1
90400,0,0.187,0.127,-21.222,0,0.0431,0.981,0.00928,0.138,0.1,67.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,67,13,1,0
252600,0,0.341,0.221,-11.718,1,0.0351,0.956,1.36e-05,0.272,0.334,73.815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
452789,0,0.511,0.723,-4.243,1,0.0481,0.325,0.0,0.719,0.551,135.952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,4,1,0
149857,1,0.672,0.733,-5.377,1,0.0566,0.00289,0.0,0.199,0.354,105.043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,1,0
111371,0,0.438,0.0636,-18.175,1,0.0516,0.935,3.68e-06,0.151,0.209,87.197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,2,0,1
143369,0,0.282,0.926,-2.044,0,0.0536,5.72e-05,0.273,0.191,0.531,178.275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
321493,0,0.665,0.666,-4.764,1,0.0447,0.599,0.0,0.0464,0.754,91.102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
165280,0,0.623,0.326,-7.489,0,0.177,0.806,0.0,0.117,0.376,108.746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
135757,0,0.936,0.539,-11.615,1,0.128,0.222,0.0,0.0852,0.923,120.038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33,6,1,0
376720,0,0.806,0.811,-7.043,1,0.0604,0.000438,0.838,0.0401,0.654,124.004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,2,1,0
194333,0,0.565,0.56,-8.198,0,0.0281,0.595,0.0025,0.207,0.592,90.016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,28,4,1,0
194866,0,0.603,0.843,-7.597,0,0.0557,0.0031,0.0337,0.445,0.503,172.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,4,1,0
203122,0,0.708,0.598,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,1,0
273320,0,0.753,0.878,-9.972,0,0.102,0.0161,0.0963,0.387,0.894,129.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,1,0
227080,0,0.483,0.946,-3.059,1,0.0906,0.00997,0.0,0.141,0.4,91.497,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1,1,0
268226,0,0.709,0.675,-10.147,1,0.176,0.605,0.0,0.882,0.744,113.305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,81,17,0,0
266349,0,0.758,0.835,-4.581,1,0.311,0.355,0.0,0.113,0.806,81.816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
162132,0,0.768,0.893,-3.979,1,0.0426,0.358,0.0,0.254,0.927,133.058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
279280,0,0.335,0.969,-4.732,1,0.067,4.33e-06,0.783,0.885,0.0837,75.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27,6,0,1
189226,0,0.579,0.854,-4.052,1,0.0348,0.253,6.37e-05,0.085,0.682,149.033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
177226,0,0.919,0.759,-3.498,1,0.0563,0.174,1.96e-05,0.122,0.763,137.961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
183124,0,0.749,0.377,-12.766,0,0.0521,0.472,0.893,0.145,0.58,134.978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
212727,0,0.713,0.825,-5.271,0,0.248,0.116,1.08e-06,0.31,0.852,175.989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,3,1,0
148160,0,0.278,0.955,-10.351,0,0.091,1.93e-05,0.0141,0.213,0.102,106.132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,4,0,0
216827,1,0.858,0.628,-7.889,0,0.245,0.183,0.00621,0.11,0.754,144.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,1,0
212893,0,0.324,0.826,-8.127,0,0.144,0.00703,7.85e-06,0.682,0.588,128.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,52,7,0,0
318000,0,0.267,0.805,-8.118,1,0.0392,0.0179,0.932,0.0728,0.0396,138.678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,0,0
303253,0,0.37,0.767,-5.555,0,0.0363,0.00762,0.000125,0.0583,0.21,58.494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,0,0
250320,0,0.42,0.901,-3.857,1,0.0955,0.00173,0.0,0.366,0.74,145.965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,4,1,0
211573,0,0.635,0.736,-13.119,1,0.103,0.392,0.0,0.0433,0.964,168.133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
217226,0,0.518,0.664,-5.168,0,0.038,0.374,0.0,0.336,0.44,83.953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
189477,0,0.219,0.362,-8.615,1,0.0327,0.794,1.03e-05,0.112,0.233,89.819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,1,1,0
224000,0,0.607,0.948,-4.498,0,0.0549,0.0292,0.0387,0.247,0.303,123.981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,58,9,0,1
170853,0,0.541,0.854,-5.237,1,0.0454,0.00186,7.31e-06,0.371,0.899,158.073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,0,1
198453,0,0.259,0.289,-10.491,1,0.0285,0.14,0.0,0.162,0.246,80.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
152000,0,0.396,0.00635,-28.98,0,0.039,0.995,0.916,0.104,0.148,65.118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
202000,1,0.556,0.986,-2.35,0,0.144,0.00228,0.0,0.0914,0.364,146.936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,1,1,0
166160,0,0.579,0.899,-6.507,1,0.0634,0.439,0.00111,0.148,0.531,167.761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,3,0,0
230440,1,0.339,0.752,-8.477,1,0.036,1.64e-05,0.133,0.129,0.552,139.918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,47,9,0,0
233600,0,0.557,0.703,-2.062,0,0.0277,0.203,0.000156,0.0927,0.228,150.037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,3,1,0
200852,0,0.559,0.628,-5.53,1,0.0292,0.228,0.0,0.063,0.241,128.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32,6,1,0
249533,0,0.665,0.877,-5.043,1,0.0332,0.14,0.0,0.855,0.629,119.975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
168437,0,0.863,0.62,-7.167,1,0.135,0.0508,0.00324,0.129,0.432,103.971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,0,1
268666,1,0.322,0.812,-5.568,0,0.0505,0.00149,0.0,0.0986,0.124,159.933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
235666,0,0.521,0.233,-13.683,1,0.0254,0.635,0.0,0.245,0.4,78.93,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2,1,0
89943,0,0.806,0.704,-8.0,1,0.221,0.494,0.0,0.0965,0.969,160.104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
206124,0,0.201,0.00391,-34.832,1,0.0558,0.937,0.895,0.107,0.031,67.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
330760,1,0.795,0.852,-2.238,1,0.178,0.0442,3.47e-06,0.39,0.673,95.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
192213,0,0.693,0.875,-5.166,1,0.309,0.305,0.0,0.254,0.845,90.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,5,1,0
266499,0,0.626,0.706,-5.343,1,0.0303,0.172,0.0,0.105,0.5,128.011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,1,0
186133,0,0.725,0.756,-5.013,1,0.0572,0.362,0.000685,0.103,0.828,100.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
212368,0,0.686,0.879,-6.385,1,0.0421,0.179,0.0,0.148,0.534,144.031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,2,1,0
229164,0,0.722,0.961,-4.812,1,0.0514,0.0883,0.61,0.278,0.91,126.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
115160,0,0.296,0.0213,-30.051,1,0.0348,0.969,0.747,0.087,0.174,70.532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66,11,0,0
241751,0,0.669,0.85,-5.673,1,0.0562,0.433,0.0,0.416,0.82,134.007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,7,0,1
295662,0,0.573,0.943,-3.236,1,0.0333,0.00146,1.38e-06,0.117,0.766,132.985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
241253,0,0.313,0.275,-12.501,1,0.0326,0.887,0.0003,0.11,0.148,124.085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,6,0,1
205666,1,0.514,0.964,-6.78,1,0.0992,8.3e-05,0.196,0.137,0.404,97.492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1,0
280693,0,0.681,0.83,-6.139,1,0.0352,0.305,2.22e-05,0.086,0.814,96.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
246706,0,0.658,0.621,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.817,91.267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
196704,0,0.374,0.103,-19.767,1,0.0434,0.974,0.908,0.117,0.114,110.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
267160,0,0.59,0.825,-7.265,1,0.0359,0.555,0.0468,0.0984,0.432,132.88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,2,1,0
327120,0,0.596,0.927,-3.962,1,0.0546,0.0294,0.0,0.0708,0.588,108.043,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,0,0
154961,0,0.667,0.698,-10.777,1,0.944,0.979,5.29e-06,0.703,0.632,66.119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,2,1,0
236053,0,0.785,0.909,-3.333,0,0.197,0.0261,3.29e-06,0.0599,0.966,177.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,1,1,0
380110,0,0.462,0.721,-2.279,1,0.031,0.524,0.0,0.099,0.148,139.927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
232773,0,0.345,0.707,-7.58,0,0.0816,0.00234,0.661,0.235,0.201,136.814,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
150063,0,0.736,0.37,-11.072,1,0.502,0.293,0.0,0.042,0.619,165.908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,3,1,0
182115,0,0.483,0.761,-7.15,0,0.111,0.0418,0.0,0.158,0.478,124.068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,4,0,1
235226,0,0.442,0.0909,-17.368,1,0.0327,0.888,0.00264,0.0983,0.23,136.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,2,1,0
260852,0,0.443,0.584,-8.353,1,0.0323,0.777,0.0,0.683,0.61,82.803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,10,0,1
267049,0,0.734,0.625,-7.676,0,0.0396,0.0554,0.784,0.143,0.558,95.986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,3,1,0
210947,0,0.648,0.987,-0.761,1,0.198,0.237,5.71e-05,0.0757,0.305,95.006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,0,1
151826,0,0.539,0.445,-7.879,1,0.264,0.811,0.0,0.0506,0.568,173.891,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3,0,0
354626,0,0.483,0.501,-10.215,0,0.0587,0.807,0.000217,0.711,0.583,154.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,9,1,0
