duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.23333376543289897,0,0.469,0.788,0.7479021184202804,1,0.0955,0.316,0.0,0.0988,0.685,0.5230978643510913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,0,1
0.23240968964757341,0,0.646,0.846,0.8247559806740605,1,0.0282,0.0584,0.0,0.376,0.965,0.44919033090823746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,1,0
0.1335058027885237,0,0.38,0.916,0.6854840287150596,1,0.0487,0.0025,0.882,0.242,0.29,0.5730438864116404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15,2,1,0
0.5020250037500069,0,0.594,0.651,0.8040803552217201,0,0.0394,0.62,0.0,0.0782,0.397,0.5148932175545646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,0,1
0.014275952362874753,0,0.206,0.643,0.6459910412143262,0,0.0479,0.933,0.688,0.124,0.137,0.4018962684815771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.2129022461152706,0,0.402,0.58,0.7705142499462081,0,0.245,0.0284,0.00113,0.0901,0.708,0.2154376906829383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1,1,0
0.3770377352550653,0,0.311,0.349,0.6853666647105998,0,0.042,0.777,0.0,0.726,0.357,0.6674207932410231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,1,0
0.4172822542263967,0,0.626,0.832,0.8364923811200438,0,0.0727,0.451,0.0,0.613,0.649,0.5619338183524993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,5,1,0
0.3025931529502833,0,0.385,0.786,0.809674706100972,1,0.0406,0.00486,0.0,0.209,0.382,0.6083126026754283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
0.19160405852603435,0,0.487,0.276,0.6015492048588698,1,0.0267,0.688,0.000138,0.167,0.332,0.2653320816709692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40,8,0,0
0.14067989014794474,0,0.749,0.424,0.6024489955597284,0,0.197,0.874,0.891,0.175,0.155,0.421262614409763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,9,0,1
0.41417298920923934,0,0.516,0.533,0.7372219940144357,1,0.0317,0.606,1.25e-06,0.516,0.238,0.4493217554564656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.2168670682723487,0,0.444,0.669,0.7797664456311248,0,0.125,0.0669,0.0,0.124,0.44,0.7186998357193146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,0,0
0.4444452674912361,0,0.477,0.7,0.7222385227783972,1,0.0412,1.73e-05,0.915,0.114,0.0395,0.3979159821638113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.0999261109742796,0,0.61,0.464,0.7221211587739373,1,0.0309,0.711,0.449,0.0622,0.737,0.48735508096690916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,3,1,0
0.2592597393698877,0,0.77,0.859,0.7822702110596013,0,0.0332,0.0038,0.387,0.241,0.413,0.4491386998357193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,0,1
0.32194318878368294,0,0.724,0.734,0.7652133090781057,0,0.0314,0.213,0.794,0.0956,0.118,0.4209340530391926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.2767894014618546,0,0.792,0.931,0.8610605793869686,1,0.0489,0.206,0.0,0.321,0.858,0.31753109598685747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
0.3790118129848389,0,0.485,0.888,0.8462922754924397,1,0.0489,0.00277,1.16e-06,0.373,0.282,0.5288007509974184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0
0.24093748321756153,0,0.529,0.429,0.779003579602136,1,0.0281,0.0575,2.66e-05,0.103,0.191,0.30350152546350617,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
0.2855560843631192,0,0.522,0.526,0.7569782680985074,1,0.0334,0.718,0.0,0.102,0.352,0.5426848157709457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0
0.08990016648178979,0,0.573,0.469,0.7584453181542553,0,0.0246,0.398,0.903,0.268,0.0995,0.37390753344285377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27,4,0,0
0.14444471193465175,0,0.495,0.0495,0.34127496430178195,1,0.0358,0.984,0.937,0.102,0.223,0.14828913400610186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,1,1,0
0.26950605464084193,0,0.474,0.0801,0.4958629188427909,0,0.0456,0.992,0.887,0.113,0.138,0.17457873738559024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,6,1,0
0.3145431750799539,0,0.638,0.725,0.8588893453044617,1,0.0351,0.507,0.0,0.101,0.255,0.46797465383712744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,4,1,0
0.21017261143076194,0,0.502,0.958,0.8168534710404318,1,0.102,0.000277,1.6e-06,0.256,0.712,0.5845857779863881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,7,0,1
0.37264883823858935,0,0.868,0.887,0.7906226160436594,0,0.0561,0.603,0.0295,0.0334,0.892,0.3436845810842525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,2,1,0
0.34538212107800204,0,0.819,0.599,0.7787688515932163,1,0.039,0.347,0.824,0.083,0.489,0.4584088242196668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.34728397645180825,0,0.843,0.805,0.7738591240733133,0,0.0381,0.0403,0.712,0.0755,0.914,0.40215911757803324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.282344967305495,0,0.837,0.383,0.6121706472624845,1,0.0904,0.358,0.353,0.11,0.528,0.4532738793710396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
0.5819270035685251,0,0.592,0.909,0.7961974062555013,0,0.051,0.0149,0.177,0.0571,0.479,0.4041821168739733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,5,1,0
0.09639277109772425,0,0.819,0.438,0.7037928134107935,1,0.303,0.378,0.0,0.37,0.809,0.46832668387702414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
0.14915953548062127,0,0.433,0.803,0.795004205543493,1,0.0539,0.0228,2.44e-06,0.112,0.575,0.6080873034498944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42,7,1,0
0.35148213237431924,0,0.682,0.736,0.6676251393697552,0,0.0385,0.00592,0.26,0.176,0.586,0.3505045763905186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,3,1,0
0.26437085994603693,0,0.326,0.312,0.6631848678676916,1,0.0644,0.793,0.0,0.275,0.219,0.6496127669561136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
0.29182646634530807,1,0.761,0.899,0.850908593001193,0,0.183,0.0135,0.0,0.0719,0.673,0.3037080497535789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,6,1,0
0.2601134446545272,0,0.43,0.543,0.7881970932848228,1,0.0367,0.463,0.000523,0.0928,0.354,0.5331612297582727,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,4,0,1
0.18585219602258524,0,0.75,0.524,0.6936995090272479,1,0.0603,0.791,0.0,0.657,0.962,0.3531612297582727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,6,1,0
0.35474139766925494,0,0.756,0.635,0.8063298319738669,1,0.0282,0.272,0.0,0.146,0.519,0.4115559727763436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.21382632190059614,0,0.407,0.416,0.7369677053381061,0,0.174,0.656,0.0,0.0981,0.246,0.6882187279981224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,4,0,1
0.16135770621797452,1,0.835,0.718,0.8014201044539638,0,0.0694,0.226,1.99e-06,0.108,0.427,0.2896315418915747,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,2,1,0
0.19590777019957445,0,0.791,0.635,0.7730375760420944,1,0.0793,0.608,0.0,0.124,0.302,0.4675803801924431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,4,1,0
0.3681469780499594,0,0.807,0.803,0.8300569215421629,1,0.126,0.6,0.0085,0.136,0.706,0.28941563013377136,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,1,0
0.5431528576904772,0,0.642,0.648,0.7282045263384386,1,0.0374,0.286,0.949,0.0948,0.099,0.3833888758507392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,6,0,1
0.27227087457569366,0,0.439,0.966,0.8596913326682705,1,0.0693,0.00815,7.21e-06,0.148,0.607,0.6414175076273175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,0,1
0.5062231596725179,0,0.589,0.685,0.7876493945973435,0,0.056,0.418,0.131,0.0839,0.93,0.6372494719549401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
0.32740801371854394,0,0.448,0.642,0.8112395594937698,1,0.0437,0.0403,2.78e-06,0.106,0.18,0.5606618164750058,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,1,0
0.4364934009137054,0,0.675,0.521,0.7485867417796295,1,0.0329,0.227,4.08e-05,0.572,0.183,0.4853508566064304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.002344448786016279,0,0.322,0.759,0.5448428300373609,0,0.061,3.86e-05,0.938,0.225,0.281,0.4557005397793945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,4,1,0
0.24980231444873047,0,0.756,0.812,0.8019482424740331,1,0.0735,0.164,7.03e-06,0.145,0.872,0.536437455996245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,3,1,0
0.503950933242469,0,0.68,0.389,0.652387379457387,1,0.0545,0.0121,0.0834,0.105,0.68,0.23385590237033557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,3,0,1
0.19097257587514055,0,0.583,0.867,0.7943978248537839,1,0.159,0.28,0.0,0.137,0.347,0.3361933818352498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1,0
0.23677266069011244,0,0.395,0.0545,0.39248479158108873,1,0.0464,0.969,0.855,0.0832,0.167,0.4528045059845107,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35,5,1,0
0.2838227478199034,0,0.786,0.852,0.8587915419674118,1,0.0813,0.0687,0.0,0.0759,0.455,0.44456230931706175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,5,1,0
0.235841177483662,0,0.389,0.88,0.8579113119339631,0,0.0429,0.0572,0.0,0.105,0.167,0.5853555503402957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,3,1,0
0.28790608871497914,1,0.653,0.915,0.8268685327543375,1,0.128,0.00879,9.95e-06,0.427,0.909,0.2800985684111711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3,1,0
0.24009859277517182,0,0.502,0.0984,0.6126205426129139,0,0.0918,0.994,0.0128,0.127,0.48,0.16130016428068525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.13888914609101127,0,0.726,0.481,0.7498973064960975,1,0.207,0.141,0.0,0.155,0.224,0.23307204881483215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.3130024314859843,0,0.506,0.587,0.7563914480762083,1,0.06,0.0849,0.0042,0.158,0.216,0.4212015958695142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23,4,1,0
0.6985438861923818,0,0.559,0.884,0.6423136357412513,0,0.0467,0.245,0.963,0.0793,0.828,0.47073456934991786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,4,1,0
0.27535606547419533,0,0.661,0.486,0.8245408133325508,1,0.0431,0.454,0.0,0.0994,0.309,0.22524290072752876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,1,0
0.38745627306717234,0,0.494,0.442,0.7452223069851143,0,0.0425,0.75,0.0,0.298,0.32,0.5899647969960103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.4444452674912361,0,0.621,0.626,0.7758543121491304,1,0.0526,0.0933,0.713,0.0834,0.184,0.5149448486270829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.12234467100865003,0,0.616,0.329,0.7504058838487568,0,0.0341,0.535,1.07e-06,0.114,0.386,0.32394273644684335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.14856508993535172,0,0.486,0.282,0.637677757565088,1,0.0634,0.604,0.19,0.281,0.879,0.42418681060783847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
0.5963233265246787,0,0.359,0.681,0.7974884103045595,1,0.0361,0.528,0.0,0.665,0.324,0.5087021825862473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,3,1,0
0.15061694558693628,0,0.252,0.406,0.7122430217319013,1,0.0345,0.606,0.0,0.259,0.582,0.44166627552217785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.7739329146905827,1,0.774,0.756,0.8036108992038807,0,0.0876,0.0292,0.0,0.127,0.84,0.23318939216146442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,0,0
0.9490869427535977,0,0.388,0.405,0.5037458678090095,0,0.0402,0.000129,0.536,0.0869,0.17,0.46788547289368687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,2,0,0
0.22592634430804504,0,0.423,0.384,0.6667840306711263,1,0.0315,0.729,4.11e-06,0.27,0.521,0.28213095517484155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,3,0,1
0.3333320987631459,0,0.649,0.685,0.7745046260978423,1,0.0539,0.0521,0.792,0.133,0.138,0.5148791363529688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,1
0.16666697530921354,0,0.691,0.714,0.7633159243393384,0,0.0358,0.0309,0.54,0.302,0.242,0.36462332785731044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,6,0,1
0.2495578695516103,0,0.508,0.132,0.6814154098937855,1,0.0331,0.894,0.0,0.106,0.441,0.2099976531330673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,1,0
0.11950577686254975,0,0.421,0.207,0.6435655184554896,1,0.0312,0.976,1.06e-05,0.384,0.728,0.5251631072518188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,4,0,1
0.15547621384484045,0,0.56,0.436,0.7399800481192418,1,0.491,0.918,0.0,0.093,0.402,0.4111006805914105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,1,0
0.24069118646516013,0,0.474,0.966,0.8310740762474814,0,0.135,0.000291,0.00025,0.178,0.742,0.5619760619572869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,12,1,0
0.3579006627790052,0,0.605,0.428,0.5273947147076657,0,0.0369,0.516,0.000229,0.27,0.965,0.2925932879605726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
0.25114120581704785,0,0.742,0.911,0.8563464585411653,1,0.0572,0.0137,0.00081,0.0593,0.78,0.33174372213095515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37,6,1,0
0.6336419141516928,0,0.805,0.566,0.7184046319660425,0,0.177,0.000831,0.93,0.11,0.109,0.4445482281154658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
0.6148992868505312,0,0.198,0.994,0.8774524186765251,1,0.121,3.2e-05,7.23e-06,0.236,0.083,0.3740201830556208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,0,0
0.35661732706912425,0,0.466,0.342,0.6082193924456701,1,0.195,0.746,1.74e-05,0.582,0.628,0.42123445200657117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,4,1,0
0.24644490082389042,0,0.825,0.908,0.8371574438119828,1,0.0308,0.026,0.0,0.146,0.945,0.4210983337244778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
0.3910414648916017,0,0.549,0.626,0.7955714648983823,1,0.0277,0.282,0.0,0.195,0.355,0.5430978643510912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,3,1,0
0.38631738206922606,0,0.569,0.727,0.7858693738630361,1,0.0437,0.028,0.0,0.949,0.16,0.4580427129781741,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,1,1,0
0.27746162492893506,0,0.537,0.586,0.8748899712458188,1,0.314,0.265,7.04e-05,0.175,0.624,0.22874442619103494,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0
0.38975257361587706,0,0.813,0.625,0.7278328736576491,0,0.0409,0.000713,0.182,0.0613,0.961,0.4820276930298052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39,6,1,0
0.4800249630091908,0,0.78,0.573,0.6563973162764313,0,0.0599,0.0837,0.922,0.0907,0.641,0.47660173668153016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,2,1,0
0.42029707462421234,0,0.682,0.591,0.7745437474326623,1,0.262,0.164,0.0,0.194,0.618,0.2470969256043182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.2591134428026719,0,0.658,0.867,0.825734014044559,0,0.103,0.0491,0.00124,0.0936,0.436,0.6701056090119689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,4,1,0
0.34234878212737435,0,0.308,0.277,0.6163957514230385,0,0.0279,0.455,0.912,0.0863,0.113,0.5747899554095283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,0,0
0.3183320709853167,0,0.302,0.985,0.8552315004987969,1,0.164,5.67e-05,0.000497,0.154,0.364,0.2839333489791128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,2,0,1
0.48521015779658855,0,0.745,0.46,0.7173092345910841,0,0.0614,0.0952,1.06e-06,0.0751,0.802,0.25661581788312604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.1885244231933763,0,0.7,0.49,0.8098898734424818,1,0.076,0.186,0.0,0.117,0.569,0.23309082375029336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.15706140196555923,0,0.698,0.297,0.6777380044207107,0,0.0354,0.756,5.45e-05,0.132,0.591,0.430138465149026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.29931907281309783,0,0.37,0.145,0.6715763941865696,1,0.0345,0.824,0.0,0.113,0.304,0.21946022060549167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,1,1,0
0.21259298628330797,0,0.664,0.708,0.8300960428769828,1,0.0474,0.0337,0.0,0.0841,0.742,0.34145975123210504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52,10,1,0
0.36999698147589166,0,0.457,0.768,0.764959020401776,1,0.0316,0.000357,0.0098,0.141,0.554,0.48564186810607846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,4,1,0
0.1833336728401349,0,0.618,0.42,0.7176417659370536,1,0.106,0.294,0.0,0.117,0.922,0.5682468904013143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,1,1,0
0.738421737818033,0,0.203,0.876,0.8167947890382019,1,0.0388,9.7e-06,0.00137,0.335,0.332,0.5148650551513729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18,3,1,0
0.18461700855001584,0,0.468,0.94,0.8007550417620248,0,0.085,0.302,0.0,0.971,0.757,0.36618634123445193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
0.4286174604027045,0,0.661,0.709,0.776871466854449,1,0.0494,0.025,0.0,0.0752,0.795,0.5001032621450363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,5,1,0
0.09515943548043608,1,0.891,0.585,0.7916006494141579,0,0.131,0.0752,0.0,0.134,0.24,0.44450598451067824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.24212267059753817,0,0.794,0.744,0.7970580756215401,1,0.0373,0.515,0.0,0.238,0.707,0.43990612532269413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.2624523378746998,1,0.433,0.96,0.8724057664847523,0,0.113,0.00399,0.0352,0.075,0.078,0.6744426191034968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
