duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
421463,0,0.802,0.603,-14.025,1,0.0553,0.000431,0.906,0.0855,0.636,122.996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
252306,0,0.58,0.982,-3.428,0,0.0729,0.00696,4.82e-06,0.165,0.51,98.189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,53,6,1,0
268051,0,0.494,0.443,-9.212,1,0.0274,0.674,6.59e-05,0.102,0.191,125.887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
135093,0,0.378,0.0353,-25.159,1,0.0516,0.977,0.893,0.102,0.219,140.881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
218533,0,0.543,0.988,-2.672,0,0.0906,1.08e-05,0.000855,0.317,0.245,108.058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
185864,0,0.744,0.863,-4.424,1,0.0375,0.0242,0.000183,0.151,0.676,132.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
133293,0,0.343,0.884,-4.123,0,0.129,0.62,0.000673,0.497,0.94,177.751,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
163000,0,0.632,0.659,-4.622,0,0.0548,0.412,0.0,0.125,0.241,80.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,2,1,0
191184,1,0.835,0.621,-9.289,0,0.385,0.115,0.0,0.139,0.498,154.031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,5,0,0
460225,0,0.528,0.274,-12.052,1,0.0729,0.379,0.54,0.142,0.0486,129.982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,1,0
162840,0,0.618,0.37,-11.023,1,0.0345,0.788,0.0,0.146,0.653,81.553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,7,1,0
225226,0,0.541,0.845,-5.448,1,0.054,0.133,5.14e-05,0.299,0.703,120.522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,1,0
205454,0,0.536,0.746,-1.47,0,0.059,0.108,0.0,0.0994,0.341,82.522,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,2,1,0
214972,0,0.517,0.805,-6.908,1,0.0514,0.741,0.0,0.968,0.873,176.095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
193424,0,0.377,0.608,-4.446,1,0.0313,0.226,0.0,0.119,0.703,100.006,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
162973,1,0.307,0.976,-3.552,0,0.279,3.28e-05,0.0106,0.311,0.488,83.527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2,1,0
153600,0,0.717,0.57,-5.628,0,0.133,0.312,0.0,0.163,0.298,150.014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
144240,0,0.371,0.955,-6.344,1,0.0858,0.00703,0.0,0.0697,0.718,97.768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
119826,1,0.301,0.914,-5.13,1,0.0651,0.0146,0.00701,0.301,0.593,180.024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,2,1,0
141400,0,0.574,0.89,-5.789,0,0.041,0.082,0.0,0.0741,0.83,97.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,2,1,0
198403,0,0.394,0.249,-10.484,1,0.0396,0.927,0.0,0.115,0.329,79.549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,2,1,0
286876,0,0.282,0.431,-8.767,0,0.033,0.399,0.0,0.363,0.182,170.005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,3,1,0
326840,0,0.76,0.616,-17.847,0,0.0814,0.00042,0.941,0.0632,0.615,97.478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,5,1,0
203546,0,0.279,0.0509,-18.247,1,0.0371,0.981,0.945,0.11,0.0401,80.689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
223013,0,0.492,0.439,-6.862,1,0.0267,0.821,2.65e-06,0.118,0.388,147.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0
155600,0,0.503,0.535,-10.155,0,0.325,0.526,0.0,0.0958,0.398,79.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,1,1,0
372727,0,0.682,0.444,-16.704,0,0.0964,0.646,0.873,0.113,0.261,131.991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,10,1,0
330845,0,0.485,0.991,-3.398,1,0.145,0.191,0.0635,0.433,0.419,169.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,0,1
403000,1,0.147,0.901,-11.921,1,0.119,1.76e-05,0.329,0.0617,0.0978,144.397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
248295,0,0.705,0.275,-8.894,1,0.0264,0.843,0.604,0.1,0.139,132.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17,2,0,0
270632,0,0.695,0.711,-6.841,1,0.0395,0.0858,0.00211,0.0945,0.494,109.974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
65536,0,0.601,0.0588,-27.72,0,0.0747,0.995,0.916,0.0899,0.354,125.689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65,12,1,0
119163,0,0.601,0.611,-10.909,1,0.0686,0.895,0.597,0.151,0.631,127.415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,3,0,1
248946,0,0.631,0.805,-7.465,0,0.0621,0.007,0.0117,0.46,0.484,112.373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,1,0
323933,0,0.251,0.467,-7.88,0,0.0348,0.00485,0.00021,0.0815,0.0685,113.112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29,5,1,0
137426,0,0.529,0.557,-7.762,1,0.0738,0.0357,3.93e-05,0.0734,0.592,162.599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,0,0
133552,0,0.659,0.873,-5.682,1,0.0332,0.0848,0.0,0.0442,0.966,142.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,34,6,1,0
174000,0,0.548,0.816,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
160941,0,0.831,0.67,-9.424,0,0.243,0.185,2.38e-06,0.0934,0.597,170.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,1,1,0
224200,0,0.671,0.511,-6.473,0,0.0292,0.805,0.0,0.108,0.661,99.908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,2,1,0
177666,0,0.731,0.868,-6.217,1,0.0271,0.111,0.0,0.258,0.975,111.154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0
160400,0,0.255,0.798,-8.613,0,0.0846,6.38e-06,0.00596,0.374,0.504,153.829,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2,1,0
251200,0,0.389,0.902,-4.874,0,0.0829,2.3e-05,0.46,0.0465,0.0848,150.131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14,1,1,0
94925,0,0.682,0.957,-1.588,1,0.0552,0.408,0.0293,0.338,0.565,133.991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
264573,0,0.721,0.363,-11.557,0,0.0341,0.699,0.905,0.107,0.647,130.565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,0,1
176906,1,0.604,0.715,-7.118,0,0.0312,0.000425,7.78e-06,0.116,0.212,110.026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,2,1,0
144000,0,0.564,0.705,-7.107,1,0.0457,0.531,0.0,0.428,0.962,155.114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,4,0,1
228946,0,0.576,0.774,-8.003,1,0.044,0.0378,9.87e-06,0.253,0.896,168.765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,7,1,0
180693,0,0.649,0.525,-7.551,0,0.0347,0.912,0.000111,0.121,0.603,97.808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,1,0
224774,0,0.687,0.962,-4.995,1,0.0397,0.0063,0.0,0.4,0.354,133.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,8,1,0
219585,0,0.609,0.669,-7.662,1,0.0581,0.628,8.45e-05,0.16,0.499,80.943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,2,1,0
185833,0,0.281,0.00788,-29.89,1,0.0404,0.994,0.95,0.0789,0.159,169.527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,8,0,1
244470,0,0.426,0.487,-5.276,1,0.0361,0.785,0.0,0.259,0.28,135.103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
133286,0,0.586,0.457,-9.215,1,0.029,0.566,0.893,0.12,0.21,110.034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37,6,0,1
157906,0,0.725,0.279,-12.816,1,0.038,0.902,0.00028,0.0921,0.778,130.827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,6,1,0
354634,0,0.448,0.757,-6.041,1,0.0405,0.693,0.0,1.0,0.665,93.298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,72,12,1,0
280133,0,0.85,0.832,-9.934,1,0.0835,0.00949,0.863,0.0991,0.37,127.998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,7,1,0
204373,0,0.348,0.31,-13.122,1,0.0413,0.845,0.0569,0.111,0.0474,114.812,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
215826,0,0.494,0.702,-7.064,0,0.033,0.584,0.951,0.0735,0.886,100.455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,5,1,0
127453,0,0.608,0.152,-20.989,0,0.172,0.836,0.0,0.182,0.472,120.834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,1,0
172479,0,0.786,0.585,-10.416,0,0.0364,0.713,0.00861,0.102,0.866,142.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,1
101052,0,0.665,0.204,-13.705,0,0.0562,0.52,0.168,0.379,0.346,76.052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,1,0
198720,0,0.73,0.769,-4.936,1,0.178,0.244,2.06e-05,0.136,0.594,181.988,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,1,0
218293,0,0.639,0.815,-3.602,1,0.0286,0.262,0.0,0.374,0.77,101.963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,6,1,0
176266,0,0.455,0.215,-14.38,1,0.0305,0.853,1.82e-05,0.2,0.488,103.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
165586,0,0.494,0.923,-2.013,0,0.116,0.149,0.0,0.148,0.719,174.914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,0,1
441493,1,0.702,0.586,-9.211,0,0.302,0.469,0.0,0.159,0.82,73.581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,3,1,0
175072,0,0.55,0.557,-6.875,1,0.0987,0.0623,0.000231,0.154,0.439,111.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,0,1
168201,0,0.57,0.909,-4.171,0,0.0487,0.0375,0.000178,0.0817,0.659,123.911,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,3,1,0
218693,0,0.421,0.884,-2.708,1,0.0934,0.239,0.0,0.14,0.613,188.863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,3,1,0
205600,0,0.53,0.729,-7.003,1,0.0334,0.234,0.000176,0.179,0.822,150.703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,3,1,0
253586,0,0.661,0.855,-8.403,1,0.0377,0.0722,0.0185,0.199,0.601,123.943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,3,0,1
223074,0,0.226,0.882,-2.653,1,0.104,0.024,0.0,0.393,0.358,72.486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,1,0
238226,0,0.498,0.709,-3.135,0,0.0325,0.00815,0.0,0.127,0.439,112.628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
141008,0,0.688,0.652,-3.584,0,0.327,0.156,3.83e-06,0.207,0.547,98.024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
189800,0,0.873,0.658,-8.031,0,0.108,0.00858,0.0061,0.0999,0.483,104.033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
268146,0,0.652,0.828,-7.433,0,0.387,0.164,0.0,0.127,0.434,148.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
332786,0,0.594,0.999,-0.527,1,0.0929,0.00654,0.932,0.311,0.111,139.904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
223000,1,0.808,0.807,-3.733,1,0.297,0.254,0.0,0.394,0.65,102.015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,0,1
139840,0,0.254,0.959,-4.848,0,0.0815,0.00131,0.298,0.253,0.182,98.506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,2,0,0
126000,1,0.887,0.579,-5.262,0,0.143,0.0208,0.0,0.0799,0.526,95.005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,4,1,0
179200,1,0.638,0.961,-1.726,1,0.3,0.0144,0.00141,0.175,0.664,150.065,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
63093,0,0.246,0.991,-6.861,0,0.175,0.0,0.923,0.113,0.0847,111.704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
275373,0,0.256,0.442,-13.337,1,0.0652,0.698,0.0,0.118,0.241,87.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2,1,0
171800,1,0.351,0.953,-2.434,1,0.138,0.114,2.51e-06,0.225,0.48,176.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,1,0
246226,0,0.605,0.732,-6.681,1,0.0737,0.0186,1.65e-06,0.051,0.793,178.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,4,1,0
167960,0,0.512,0.357,-10.16,1,0.0294,0.887,0.0,0.301,0.297,110.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,0,1
261453,0,0.591,0.504,-8.46,1,0.0306,0.00185,0.0088,0.0907,0.232,126.037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
158594,0,0.558,0.454,-5.335,1,0.0551,0.499,0.0,0.146,0.424,113.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,3,0,1
177411,0,0.658,0.318,-13.652,0,0.0511,0.806,8.76e-05,0.105,0.518,123.834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
195853,0,0.249,0.24,-12.083,1,0.0348,0.979,0.0117,0.0935,0.0697,71.431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,37,8,1,0
162400,0,0.603,0.649,-7.006,1,0.104,0.463,0.0,0.101,0.957,93.781,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,3,1,0
210744,0,0.568,0.659,-6.318,0,0.0356,0.682,9.55e-06,0.275,0.416,103.308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
387169,0,0.512,0.67,-5.792,1,0.027,0.034,0.0,0.309,0.446,105.957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
443186,0,0.658,0.846,-11.686,1,0.0689,0.13,0.844,0.767,0.594,124.976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,7,1,0
115493,0,0.438,0.443,-11.845,1,0.198,0.678,0.0,0.461,0.157,143.543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,1,0
157984,0,0.474,0.0315,-29.749,1,0.0433,0.995,0.925,0.11,0.146,127.789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,3,0,0
198461,0,0.791,0.828,-6.908,1,0.0477,0.466,1.17e-05,0.109,0.883,103.983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,1,1,0
232573,0,0.492,0.48,-15.367,1,0.0442,0.482,0.73,0.716,0.0834,79.997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,7,1,0
169373,1,0.852,0.505,-7.522,1,0.149,0.374,0.0,0.352,0.265,98.027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,2,1,0
172240,1,0.442,0.882,-7.551,1,0.0536,3.26e-05,0.0,0.421,0.443,174.077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2,1,0
304360,0,0.461,0.69,-5.279,1,0.0267,1.46e-05,0.523,0.211,0.0704,144.145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,4,0,0
125866,0,0.681,0.377,-10.01,1,0.0344,0.676,0.0,0.148,0.766,130.497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,6,0,1
225880,0,0.665,0.958,-3.675,1,0.0397,0.025,0.214,0.108,0.745,122.988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,6,1,0
213933,0,0.451,0.951,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
184956,0,0.689,0.773,-5.321,0,0.0373,0.00435,0.00575,0.16,0.815,103.019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,1,1,0
157320,0,0.551,0.375,-7.932,1,0.0247,0.668,0.000168,0.128,0.335,139.397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32,6,0,1
289506,0,0.114,0.261,-16.25,1,0.0323,0.835,0.962,0.0973,0.0453,80.345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,5,1,0
180923,0,0.679,0.969,-1.79,1,0.0745,0.012,0.72,0.0529,0.212,130.017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,8,1,0
170546,0,0.175,0.95,-7.358,1,0.121,0.0,0.846,0.322,0.125,119.416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,0,0
193443,0,0.546,0.252,-10.296,1,0.0756,0.928,0.37,0.18,0.519,122.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
272426,0,0.555,0.958,-4.49,0,0.049,0.000348,0.0197,0.334,0.409,124.633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,2,1,0
125751,1,0.613,0.872,-3.112,1,0.217,0.0296,1.61e-05,0.138,0.19,77.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
214426,0,0.321,0.507,-10.673,0,0.0543,0.88,1.05e-06,0.314,0.467,114.23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,4,1,0
181773,1,0.739,0.893,-3.701,0,0.329,0.622,0.0,0.136,0.794,136.119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
