duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.25046310017783047,0,0.801,0.641,0.7730499338960644,1,0.0455,0.0667,0.0244,0.172,0.701,0.44429476648674016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,45,8,0,0
0.40295828393598104,0,0.316,0.596,0.8295535441879387,0,0.0282,0.705,0.0,0.102,0.563,0.5516076038488618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,6,0,0
0.2877630409010077,0,0.506,0.978,0.8159666429370488,1,0.136,0.0608,0.0,0.876,0.472,0.5053743252757568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,12,1,0
0.2724603586247777,0,0.55,0.919,0.84332350249161,0,0.0448,0.0379,0.582,0.0841,0.339,0.6790377845576157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.17332913455838767,0,0.687,0.527,0.7790908166378522,0,0.0383,0.00529,0.795,0.202,0.462,0.3975076273175311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.34963322465915825,0,0.578,0.875,0.744635411369877,1,0.0495,0.00423,0.00137,0.105,0.568,0.655095048110772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,1,0
0.2363904119739182,0,0.565,0.792,0.8462930946811758,0,0.132,0.0913,0.0,0.114,0.639,0.655968082609716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,26,5,0,0
0.5674292382928274,0,0.506,0.884,0.8315468320960033,1,0.126,0.24,0.0,0.192,0.668,0.6460643041539544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,9,0,0
0.3462507409602845,0,0.457,0.902,0.8332553645886303,1,0.0313,2.17e-05,0.196,0.258,0.834,0.29283736212156763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
0.1557331802015412,0,0.668,0.884,0.8817654835757145,1,0.0651,0.663,0.0,0.45,0.707,0.4068106078385355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,12,1,0
0.2325874333135744,0,0.694,0.445,0.8151123766907353,1,0.0305,0.808,0.0,0.0959,0.929,0.28041774231401073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,3,0,0
0.350374184943687,0,0.678,0.744,0.7360317298891489,0,0.0355,0.757,0.757,0.499,0.186,0.4117343346632246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.7337099881446354,0,0.744,0.76,0.8110037628394184,1,0.0417,0.000507,0.358,0.358,0.321,0.4208965031682703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,5,0,1
0.2876889448725548,0,0.602,0.821,0.799471168514187,1,0.0808,0.00182,0.000157,0.162,0.497,0.3104529453180004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
0.3867812685240071,0,0.639,0.94,0.9461405471371912,1,0.0573,0.00494,0.66,0.105,0.0711,0.6790988030978643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,0,0
0.27812129519857737,0,0.517,0.905,0.8362656361232585,1,0.0364,0.0189,0.887,0.0894,0.112,0.64639755925839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
0.2583135743924126,0,0.439,0.00928,0.27476863622495684,0,0.0556,0.995,0.951,0.13,0.0677,0.48392865524524753,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,0,0
0.3677126556016598,0,0.634,0.625,0.7384114715753077,0,0.045,0.743,0.00191,0.213,0.834,0.31667683642337474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,1,1,0
0.31311499703615886,0,0.832,0.635,0.7793959117258213,0,0.112,0.286,8.45e-06,0.459,0.64,0.47708049753578974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.364330171902786,0,0.316,0.413,0.6991762432624836,1,0.0334,0.856,0.00245,0.143,0.245,0.5884440272236564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,3,0,1
0.44376111440426796,1,0.192,0.946,0.8118580290857318,0,0.0634,3.88e-06,0.806,0.241,0.319,0.27994836892748176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,4,1,0
0.6455949911084766,0,0.639,0.843,0.8285162208888438,0,0.0522,3.92e-05,0.0258,0.0519,0.584,0.43970429476648676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,0,1
0.2692149525785418,0,0.125,0.267,0.601342418387064,1,0.0301,0.577,0.859,0.0776,0.0569,0.2796808260971603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.21732365145228216,0,0.507,0.517,0.8000610190175939,1,0.0342,0.683,0.00143,0.0918,0.537,0.4068012203708049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.3753112033195021,1,0.401,0.686,0.805898505034069,1,0.0336,0.00146,0.0744,0.401,0.0734,0.23264491903309079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.1464026378186129,0,0.603,0.707,0.8323807586697856,1,0.0355,0.0253,1.75e-06,0.381,0.293,0.5381318939216146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.24052126556016595,0,0.225,0.402,0.7619444726939897,1,0.0332,0.367,0.0,0.375,0.373,0.25593053273879374,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.4452671161825726,0,0.694,0.695,0.8452354317095496,0,0.0276,0.324,0.0,0.177,0.668,0.4211922084017836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,2,1,0
0.3619313129816242,0,0.404,0.369,0.7481948540628497,0,0.0349,0.815,0.0,0.307,0.146,0.22504576390518657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
0.21043272080616482,0,0.507,0.98,0.8549577951794977,0,0.0762,0.000244,0.0525,0.156,0.753,0.28518657592114527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,4,0,0
0.40715767634854777,0,0.509,0.632,0.790501372927896,1,0.0272,0.0331,1e-05,0.179,0.425,0.4909692560431823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,6,1,0
0.2635429016004742,0,0.606,0.662,0.8148683006203601,1,0.0706,0.537,0.0,0.826,0.4,0.5147148556676836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,1,0
0.38361551570835806,0,0.613,0.9,0.7789687786026647,1,0.0507,0.00838,0.253,0.0641,0.664,0.42576859892044117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.463841138114997,0,0.417,0.913,0.8246110037628395,0,0.0441,0.00248,1.09e-06,0.166,0.439,0.5363482750528045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,1,0
0.20895080023710727,1,0.52,0.941,0.9079426421234619,0,0.166,0.00371,0.000205,0.475,0.653,0.5612250645388406,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,1,0,1
0.2907768968583284,0,0.408,0.971,0.8688091121732942,1,0.125,5.7e-05,0.191,0.135,0.237,0.41362590941093635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,1,0
0.248814463544754,0,0.64,0.852,0.8173497406691753,1,0.028,0.0907,0.0,0.151,0.903,0.5145599624501291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.3005686870183758,0,0.36,0.118,0.5959930845113395,1,0.045,0.99,0.0228,0.0972,0.144,0.3827223656418681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.29564315352697096,0,0.563,0.318,0.72901454286586,1,0.0277,0.641,0.0,0.0952,0.188,0.3837127434874442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.45192093953764073,0,0.447,0.944,0.8686667344655752,0,0.0621,0.00156,0.139,0.2,0.411,0.36327153250410704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,3,1,0
0.22737477771191467,0,0.857,0.621,0.8398047391436999,1,0.298,0.305,0.0,0.139,0.414,0.46726120628960344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.19812907528156493,0,0.661,0.374,0.7938574188955558,1,0.0605,0.0171,0.0,0.0938,0.349,0.28955174841586473,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,1,0
0.2223918197984588,0,0.726,0.652,0.7897284653717076,0,0.11,0.00451,3.32e-05,0.226,0.803,0.6268810138465148,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.8593157231772377,0,0.473,0.109,0.5890369165056444,1,0.0315,0.976,0.896,0.0983,0.146,0.30831260267542826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
0.24888855957320688,0,0.659,0.869,0.8440760703752671,0,0.043,0.161,1.62e-06,0.347,0.978,0.34544942501760145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.3946836099585062,0,0.578,0.696,0.8448693176039866,1,0.0277,0.394,0.0,0.247,0.602,0.532940624266604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.33968768524007115,0,0.765,0.434,0.7744533713007221,0,0.096,0.366,0.0,0.0978,0.267,0.5239004928420558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1
0.2780323799644339,0,0.494,0.409,0.8537577545001527,1,0.0515,0.908,0.0855,0.369,0.446,0.4104482515841351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.353827059869591,1,0.497,0.838,0.7897488050442389,0,0.323,0.532,7.67e-05,0.236,0.481,0.23719314714855663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.17158973029045643,0,0.748,0.612,0.7549476253432321,0,0.0354,0.204,0.541,0.109,0.0764,0.39263553156536024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,1,0
0.33549570243034976,0,0.567,0.957,0.8631546832096004,1,0.057,3.13e-05,5.7e-05,0.333,0.444,0.3505139638582492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0
0.32951800533491404,0,0.647,0.826,0.8823349944065901,1,0.0438,0.148,0.0,0.135,0.688,0.5241070171321286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.2454430942501482,0,0.616,0.891,0.8637852130580699,0,0.0486,0.18,0.0,0.0909,0.835,0.4820652429007276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
0.2325614997036159,0,0.722,0.686,0.8023187226685651,1,0.118,0.284,0.0,0.236,0.429,0.2813799577563951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,0,1
0.6187018375815057,0,0.655,0.899,0.785945286280891,0,0.0369,0.00013,0.83,0.0694,0.588,0.505458812485332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1,1,0
0.27926422643746296,0,0.44,0.938,0.8603071290552223,0,0.0447,7.2e-05,0.000114,0.267,0.34,0.316470312133302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,1,1,0
0.24397969768820393,0,0.46,0.66,0.812549577951795,1,0.0652,0.0108,0.000139,0.34,0.18,0.522881952593288,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
0.9028304682868997,0,0.14,0.922,0.7965422556696838,0,0.161,0.000197,0.355,0.0883,0.0398,0.15675193616521946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.3022117664493183,0,0.532,0.964,0.8955964608969796,0,0.0519,0.0477,0.0,0.359,0.804,0.43396385824923733,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,0,1
0.3262688944872555,0,0.472,0.714,0.8583748601647514,0,0.0334,0.00937,0.0,0.0764,0.24,0.3223187045294532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,0,1
0.28289863663307646,0,0.559,0.657,0.8637241940404761,1,0.0347,0.119,0.0,0.254,0.789,0.42114996479699596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.21206283343212806,0,0.434,0.88,0.870517644665921,1,0.0691,5.34e-05,0.0,0.204,0.583,0.5990800281624031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,1,0
0.30445502371072913,1,0.783,0.874,0.9245804942540427,0,0.223,0.15,1.54e-06,0.187,0.671,0.5210842525228819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.14826800533491408,0,0.555,0.648,0.8146445642225162,0,0.296,0.693,0.000644,0.128,0.641,0.777118047406712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,3,0,0
0.11114404267931238,0,0.135,0.12,0.16704973049933902,1,0.167,0.866,0.973,0.112,0.0962,0.6556489087068763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,1,0
0.5096806461173682,0,0.174,0.717,0.8512152954337436,1,0.0458,0.115,0.0,0.352,0.424,0.7588171790659469,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,3,0,1
0.11338174273858923,0,0.667,0.728,0.8070375266958203,0,0.184,0.0477,0.0,0.164,0.363,0.5648392396151138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
0.28121850918790753,0,0.599,0.791,0.846455812061426,1,0.0585,0.0064,0.0,0.0924,0.574,0.2935461159352264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,3,1,0
0.17701541197391818,0,0.61,0.819,0.8681379029797621,0,0.0758,0.0644,0.0,0.096,0.8,0.4480122037080497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,3,0,1
0.3143894487255483,0,0.602,0.681,0.8057561273263502,0,0.0517,0.468,0.0,0.068,0.505,0.27975123210513964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3,1,0
0.13510114107883817,0,0.887,0.722,0.8605512051255976,0,0.278,0.00995,0.0,0.0924,0.857,0.2801642806852851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23,4,0,1
0.1755853586247777,0,0.491,0.887,0.7877961964812368,0,0.862,0.774,0.0,0.699,0.421,0.47352734099976523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,3,1,0
0.5243775933609958,0,0.396,0.5,0.7900945794772705,1,0.032,0.0128,0.0,0.535,0.099,0.495353203473363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,0,1
0.21543049792531122,0,0.688,0.685,0.7910505440862403,1,0.0379,0.504,0.0,0.0984,0.809,0.5292607369162168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
0.3195391227030231,0,0.588,0.872,0.8025627987389404,1,0.0892,0.000591,0.649,0.12,0.119,0.4584557615583196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
0.28265041493775933,0,0.486,0.711,0.8153971321061733,1,0.0344,0.422,0.0,0.341,0.549,0.21366345928185873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.36351511558980437,0,0.488,0.421,0.8107596867690431,1,0.0463,0.815,0.0,0.849,0.375,0.4137714151607603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,7,1,0
0.11221658269116777,0,0.709,0.856,0.8735685955456118,1,0.0535,0.183,0.0002,0.379,0.893,0.6556348275052803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6,0,1
0.34536158861885,0,0.399,0.611,0.8198108410454592,0,0.0353,0.431,0.00724,0.119,0.125,0.2082562778690448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.15300829875518673,0,0.507,0.336,0.6922810942743822,1,0.0632,0.926,0.0,0.344,0.774,0.6691199249002581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,2,1,0
0.3476826467101363,0,0.634,0.864,0.8391945489677617,0,0.0273,0.00229,0.00443,0.34,0.739,0.3491950246421027,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.5423829282750445,0,0.201,0.376,0.6385030001016985,1,0.0658,0.993,0.969,0.175,0.0468,0.1726214503637644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17,3,1,0
0.3361329282750445,1,0.507,0.516,0.7509610495271027,1,0.106,0.457,0.0284,0.128,0.486,0.25172025346162863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,1,0,1
0.25840989922940133,0,0.764,0.651,0.7840536967354826,0,0.0813,0.407,0.0,0.199,0.475,0.5147383243370101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,4,1,0
0.24636929460580914,0,0.606,0.887,0.8580697650767823,1,0.0598,0.000242,0.0,0.337,0.903,0.4208026284909646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.4801904267931239,0,0.51,0.915,0.8858944370995628,1,0.0562,0.00884,1.75e-05,0.205,0.459,0.4362121567707111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.17690426793123887,0,0.742,0.559,0.7143903183158752,0,0.254,0.0146,0.000716,0.0852,0.215,0.2799812250645388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,5,1,0
0.2961118109069354,0,0.283,0.734,0.8434658801993289,1,0.0529,0.0264,0.0,0.18,0.386,0.6081013846514901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,3,1,0
0.4154304979253112,0,0.779,0.811,0.8358385030001018,0,0.0395,0.521,9.15e-06,0.039,0.871,0.2926918563717438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,3,1,0
0.2769783639596918,0,0.595,0.748,0.6616088680972236,1,0.0492,0.126,0.0,0.0842,0.748,0.28740671203942736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
0.3350363070539419,0,0.524,0.578,0.826136479202685,1,0.0267,0.000971,6.55e-06,0.326,0.29,0.20985684111710864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
0.4869942946058092,0,0.634,0.344,0.7236855486626667,1,0.0288,0.741,6.09e-05,0.111,0.409,0.4584745364937808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5,1,0
0.22572058387670424,0,0.563,0.645,0.817024305908675,1,0.0428,0.293,0.0,0.202,0.523,0.2799999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,0,1
0.40707246591582696,0,0.25,0.684,0.6798738940303062,1,0.124,0.656,0.000151,0.16,0.165,0.2568645857779863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,2,1,0
0.10289344991108476,0,0.725,0.74,0.8443201464456423,1,0.0323,0.00156,0.000464,0.338,0.827,0.2940905890636001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37,8,0,1
0.18770932128037937,1,0.839,0.386,0.7270212549577952,1,0.426,0.425,0.0,0.105,0.675,0.280680591410467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,0,1
0.4381538974510966,0,0.476,0.846,0.8647411776670397,1,0.0407,0.343,0.0,0.141,0.483,0.5370758038019244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,3,1,0
0.2583969324244221,0,0.465,0.75,0.7275704261161396,1,0.039,0.763,0.956,0.0897,0.918,0.46076507862004223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
0.24798829282750445,0,0.628,0.424,0.7739652191599716,1,0.0416,0.395,4.28e-06,0.106,0.157,0.3256230931706172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,3,1,0
0.2616867960877297,1,0.49,0.981,0.8514593715041189,1,0.0922,4.25e-05,0.732,0.347,0.242,0.4679887350387232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.23278378778897452,0,0.719,0.804,0.7775450015254756,1,0.14,0.0833,0.0,0.821,0.409,0.6564562309317061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,0,0
0.3445465323058684,0,0.415,0.56,0.8177768737923321,0,0.0327,0.366,0.0,0.319,0.365,0.3707157944144567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,35,8,0,1
0.6260614256075874,0,0.562,0.434,0.8003050950879692,1,0.417,0.614,0.0,0.26,0.484,0.50388641164046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,1,0
0.2563278008298755,0,0.702,0.767,0.749415234414726,1,0.0373,0.0833,0.718,0.13,0.555,0.43045763905186574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,1,1,0
